ACCOUNT_KEY,PROD1_VAL,PROD1_VOL,PROD2_VAL,PROD2_VOL,PROD3_VAL,PROD3_VOL,PROD4_VAL,PROD4_VOL,PROD5_VAL,PROD5_VOL
24233,852.28,4.166666667,0,0,0,0,6857.011667,2.666666667,0,0
24234,50,2,0,0,0,0,0,0,0,0
24235,25,1,0,0,0,0,0,0,0,0
24236,17294.095,10,0,0,0,0,15285.43,7,0,0
24237,175,1,0,0,0,0,720017.0575,5.5,0,0
24238,44908.45667,59.5,0,0,0,0,0,0,0,0
24239,0,0,0,0,0,0,10000,1,0,0
24240,548.2166667,2.166666667,0,0,0,0,289.91,1,0,0
24241,0,0,0,0,0,0,1037.805,1.166666667,0,0
24242,115151.79,12,0,0,0,0,6564.89,2,0,0
24243,1189.012,2.4,7597.71,12.83333333,0,0,4500,1,0,0
24244,1139.5,2,0,0,0,0,73.87,1,0,0
24245,27704.87,13.83333333,0,0,0,0,46184.18667,17,0,0
24246,2935.14,1,0,0,0,0,0,0,0,0
24247,788.4666667,1.5,2500,1,0,0,45380.125,6.666666667,0,0
24248,277.0833333,1,0,0,0,0,16389.31167,5.166666667,0,0
24249,12321.30167,6.166666667,141.286,2.4,0,0,11201.92167,6.166666667,0,0
24250,53808.68167,2.5,0,0,0,0,0,0,0,0
24251,10145,1,0,0,0,0,0,0,0,0
24252,962.6233333,3,0,0,0,0,424.1216667,1.333333333,0,0
24253,13484.29333,21.5,0,0,0,0,12759.385,15.16666667,0,0
24254,400,1,175.43,1,0,0,11226.755,4,0,0
24255,7423.805,5.333333333,0,0,0,0,3825,1.5,0,0
24256,0,0,0,0,0,0,223,1,0,0
24257,3941.32,1,0,0,0,0,50235.80833,5.166666667,0,0
24258,0,0,0,0,0,0,467337,15,0,0
24259,0,0,12500,1,0,0,0,0,0,0
24260,25,1,0,0,0,0,750,1,0,0
24261,0,0,0,0,0,0,2241.113333,1.333333333,0,0
24262,771.6533333,1.666666667,0,0,0,0,98665.505,6.666666667,0,0
24263,11070.46,3.5,729.27,1,0,0,229158.93,12.5,0,0
24264,153080.47,37.16666667,0,0,0,0,23640.42,9.166666667,0,0
24265,8686.588333,2,0,0,0,0,21905.83333,2.166666667,1239.833333,3.333333333
24266,0,0,0,0,0,0,172.38,1,0,0
24267,560.4516667,4.166666667,0,0,0,0,25000,1,0,0
24268,365703.805,51,0,0,0,0,825752.445,31.83333333,0,0
24269,27143.595,1.5,0,0,0,0,36939.71167,4.833333333,0,0
24270,0,0,0,0,0,0,300,1,0,0
24271,13669.87,5,0,0,0,0,52.55,1,0,0
24272,271706.11,40.33333333,0,0,0,0,126121.5817,27.5,0,0
24273,184733.5983,41.16666667,0,0,0,0,2000,1,0,0
24274,0,0,0,0,0,0,170,1,0,0
24275,547.5533333,1.333333333,725,1,0,0,725,1,0,0
24276,1384.583333,2.666666667,184,1,0,0,82903.095,10.83333333,0,0
24277,12500.21333,2.666666667,0,0,0,0,0,0,0,0
24278,981.7783333,1.833333333,508.11,1,0,0,24432.26667,14.83333333,0,0
24279,0,0,0,0,0,0,7750,1,0,0
24280,406.045,1,0,0,0,0,2702.99,1,0,0
24281,4701.345,2,1747.5,4.166666667,0,0,99952.07667,24.16666667,0,0
24282,65825.54,13.33333333,0,0,0,0,38867.595,12.66666667,0,0
24283,0,0,0,0,0,0,82195.32667,2.5,0,0
24284,6252.823333,2.5,0,0,0,0,16288.34667,10.33333333,0,0
24285,1260.773333,1.666666667,5269.735,2.666666667,0,0,184092.9967,16,0,0
24286,986.19,3.833333333,7500,1,0,0,176709.8867,6.5,0,0
24287,276735.89,11.16666667,0,0,0,0,0,0,0,0
24288,160080.7967,38.33333333,0,0,0,0,170342.0467,29.66666667,0,0
24289,36168.16,6.166666667,0,0,0,0,63478.40833,13.66666667,0,0
24290,300,1,0,0,0,0,99875.495,2.833333333,0,0
24291,20000,1,0,0,0,0,0,0,0,0
24292,50,1,0,0,0,0,36494.96667,3.666666667,0,0
24293,0,0,0,0,0,0,12000,1,0,0
24294,0,0,0,0,0,0,8865.833333,5.5,0,0
24295,25,1,0,0,0,0,34718.99,4.333333333,0,0
24296,0,0,10000,1,0,0,55271.815,10.66666667,0,0
24297,7587.363333,5.166666667,0,0,0,0,41666.66667,4.166666667,0,0
24298,521.305,6.666666667,10.215,1,0,0,445,1,0,0
24299,0,0,0,0,0,0,162.5,1,0,0
24300,35849.62,58.16666667,3000,2.4,0,0,7878.056667,5.166666667,0,0
24301,8372.59,6,0,0,0,0,4910.576667,4.666666667,0,0
24302,733.16,3,0,0,0,0,6013.123333,1.333333333,0,0
24303,175,1,0,0,0,0,47854.57,1,0,0
24304,0,0,0,0,0,0,26729.98333,3.333333333,0,0
24305,14333.37333,26,0,0,0,0,24116.02333,8,1361.7475,3.75
24306,6.65,1,0,0,0,0,0,0,0,0
24307,25,1,0,0,0,0,5212.06,1.75,0,0
24308,1840.6,3,0,0,0,0,0,0,0,0
24309,68984.45333,2.333333333,0,0,0,0,0,0,0,0
24310,32057.15167,7.333333333,0,0,0,0,1119.84,2,0,0
24311,247866.4475,13.25,0,0,0,0,0,0,0,0
24312,0,0,0,0,0,0,55000,1,0,0
24313,2395.881667,1.833333333,0,0,0,0,40450.27,2.333333333,0,0
24314,469.6583333,4.166666667,0,0,0,0,22000,1,0,0
24315,154.5,1.333333333,0,0,0,0,26201.83,12.16666667,0,0
24316,28589.34667,30.33333333,0,0,0,0,18557.19333,17,0,0
24317,86895.16167,9.166666667,0,0,0,0,73000,4.333333333,0,0
24318,0,0,675,1,0,0,2466.666667,3.333333333,0,0
24319,81233.175,24.16666667,0,0,0,0,3474.016667,2.833333333,0,0
24320,0,0,0,0,0,0,139.6,1,0,0
24321,20026.36167,3.833333333,0,0,0,0,29452.91667,4.666666667,0,0
24322,190.19,1,0,0,0,0,82231.42833,4.833333333,0,0
24323,265.2583333,2.833333333,0,0,0,0,2741.666667,1,0,0
24324,351.07,1,0,0,0,0,4924.166667,3.5,0,0
24325,50,2,600,1,0,0,25292.55,7,0,0
24326,0,1,0,0,0,0,0,0,574.6,2.2
24327,37654.39,8.333333333,0,0,0,0,0,0,0,0
24328,10909.87667,24.83333333,0,0,0,0,916.5183333,3.166666667,0,0
24329,25,1,0,0,0,0,0,0,0,0
24330,3058.57,2.333333333,0,0,0,0,750.6666667,1.333333333,0,0
24331,3661.7,3,3150,1.5,0,0,1100.17,1.666666667,0,0
24332,0,0,920.22,8.5,0,0,0,0,0,0
24333,0,0,0,0,0,0,20000,1,0,0
24334,142729.9133,26.83333333,0,0,0,0,142494.65,28.16666667,0,0
24335,2234.146667,4.166666667,0,0,0,0,10332.74167,8.833333333,0,0
24336,9396.94,4.5,0,0,0,0,270640.3233,22.5,0,0
24337,24367.69,2.6,5654.09,1,0,0,49494.98833,3.833333333,0,0
24338,1554.66,1.333333333,0,0,0,0,95788.755,18.66666667,0,0
24339,54971.01167,66.83333333,0,0,0,0,0,0,0,0
24340,2550.91,1,0,0,0,0,24168.3,1,0,0
24341,3884.888333,2.666666667,400,1,0,0,11211.92,7,0,0
24342,0,0,0,0,0,0,422,1,0,0
24343,0,0,0,0,0,0,1263.62,1.5,0,0
24344,74.71,2,0,0,0,0,4750,1.2,0,0
24345,6530.818333,6,0,0,0,0,14177.71,3,0,0
24346,863.18,2,0,0,0,0,95120.36167,7.166666667,0,0
24347,500,1,0,0,0,0,94496.45,1.333333333,0,0
24348,20474.78667,12.16666667,0,0,0,0,0,0,0,0
24349,20604.14333,21.66666667,4449.518333,38.83333333,0,0,1445.16,1,807.5,2.5
24350,2068.911667,1.5,0,0,0,0,3412.5,1,0,0
24351,7701.216667,5,0,0,0,0,2720.833333,1,0,0
24352,21640.57833,8.333333333,0,0,0,0,154.28,1,0,0
24353,0,0,0,0,0,0,26162.045,1.5,0,0
24354,0,0,0,0,0,0,57841.45,3.333333333,0,0
24355,52082.975,3.5,182.5,1,0,0,287075.7717,26,0,0
24356,25,1,0,0,0,0,15000,1,0,0
24357,925,9,0,0,0,0,2071.44,1.75,0,0
24358,2627.931667,8.166666667,0,0,0,0,9433.738333,4.833333333,0,0
24359,1786.01,6.333333333,4799.038333,15.33333333,0,0,16864.92,6.5,87.1,2
24360,0,0,20,1,0,0,0,0,0,0
24361,1239.5225,1.75,2149.3,9,0,0,28670.41,23.16666667,0,0
24362,673.6666667,1,0,0,0,0,0,0,0,0
24363,50,1,0,0,0,0,4600,1.2,0,0
24364,571,1,0,0,0,0,0,0,0,0
24365,59981.05667,1.166666667,0,0,0,0,183111.4033,9.833333333,0,0
24366,247.7075,1.5,0,0,0,0,12329.96667,2.666666667,0,0
24367,0,0,0,0,0,0,4352,1,0,0
24368,1341.13,2,0,0,0,0,0,0,0,0
24369,4569.288333,11.66666667,0,0,0,0,12057.98667,9.333333333,0,0
24370,30.1,1,0,0,0,0,0,0,0,0
24371,14948.60833,2,1020,1,0,0,10639.71667,1.833333333,0,0
24372,0,0,0,0,0,0,18015.66,1,0,0
24373,205168.005,12,0,0,0,0,222663.4917,16.16666667,0,0
24374,1777218.725,20.83333333,1645206.712,644.8333333,0,0,122840.505,466.6666667,0,0
24375,751.23,2.666666667,0,0,0,0,13516.76667,3.666666667,0,0
24376,0,0,0,0,0,0,2245.833333,1.333333333,0,0
24377,292754.57,6.333333333,2617.846667,2.166666667,0,0,3019.541667,2.5,0,0
24378,795.7,1,0,0,0,0,0,0,0,0
24379,134114.4283,9.5,0,0,0,0,0,0,0,0
24380,43532.13,2.25,882.915,1,0,0,20350,1,0,0
24381,125,2,0,0,0,0,2406.25,1,0,0
24382,82.785,1,0,0,0,0,0,0,0,0
24383,76471.98,15.66666667,0,0,0,0,99566.45667,16.83333333,0,0
24384,3459.606667,2.333333333,0,0,0,0,4351.063333,2,0,0
24385,2947.235,15.66666667,0,0,0,0,0,0,0,0
24386,1944.726667,2.833333333,91771.66667,2.833333333,0,0,11068.144,2,0,0
24387,50,1,0,0,0,0,31561.545,7.666666667,0,0
24388,456,1,0,0,0,0,266,2,0,0
24389,0,0,0,0,0,0,657.634,1.2,0,0
24390,1500,1,0,0,0,0,33189.325,1.5,0,0
24391,16112.322,17.8,0,0,0,0,0,0,0,0
24392,3606.68,1.833333333,0,0,0,0,79761.38833,22.5,0,0
24393,0,0,675,2,0,0,7818.333333,3,0,0
24394,0,0,0,0,0,0,145,1.25,0,0
24395,1500,1,0,0,0,0,0,0,0,0
24396,3240.538333,3,0,0,0,0,34400,2.5,0,0
24397,29102.79833,3,361.1633333,3.833333333,0,0,74.17333333,1,0,0
24398,0,0,0,0,0,0,161627.89,14.5,0,0
24399,17264.48833,4.166666667,2650,1,0,0,17164.14667,2.333333333,353,1
24400,8832.166667,10.66666667,0,0,0,0,24430.6,6,0,0
24401,29763.05833,17.5,1990,1,0,0,60685.13667,6.833333333,0,0
24402,193277.49,17,0,0,0,0,169428.588,6,0,0
24403,44708.945,23.66666667,1300,1,0,0,23459.78167,10.33333333,0,0
24404,157680.2133,36.16666667,31806.83333,3.833333333,0,0,10898.21,2,0,0
24405,31292.23667,27.66666667,11000,2,0,0,0,0,0,0
24406,15338.44667,42.16666667,3300,3,0,0,2412.295,1.5,200,1
24407,70802.955,7.833333333,0,0,0,0,88595.78333,8.333333333,0,0
24408,0,0,0,0,0,0,2135.39,1.4,0,0
24409,400,1,0,0,0,0,0,0,0,0
24410,36076.32667,6,1429.333333,3.166666667,0,0,120408.3567,23.66666667,0,0
24411,13430.07833,3.333333333,7666.666667,1,0,0,12942.10833,5.833333333,0,0
24412,321,1,1258.333333,2,0,0,6175.581667,3.333333333,0,0
24413,583.3216667,4.333333333,0,0,0,0,0,0,0,0
24414,2017.368,1.4,0,0,0,0,176000,2,0,0
24415,0,0,0,0,0,0,3265.81,2.2,0,0
24416,175,1,0,0,0,0,0,0,0,0
24417,25,1,0,0,0,0,0,0,0,0
24418,7100,2,0,0,0,0,0,0,0,0
24419,25,1,0,0,0,0,0,0,0,0
24420,31186.725,20,0,0,0,0,0,0,0,0
24421,2996.293333,6.833333333,0,0,0,0,11905,1.2,0,0
24422,2694.75,3.25,0,0,0,0,0,0,0,0
24423,181.992,2.2,7547.5,2.75,0,0,16062.27667,4.333333333,0,0
24424,62920.82667,17.66666667,0,0,0,0,11900.6,2.4,0,0
24425,826.4783333,1.166666667,600,1,0,0,30431.90833,7.333333333,0,0
24426,7794.393333,6.166666667,840.738,9,0,0,9971.371667,2,0,0
24427,0,0,57000.66667,23,0,0,4455.863333,2.833333333,0,0
24428,15692.96333,28.66666667,305.815,1,0,0,3545.325,1.666666667,0,0
24429,309.735,1.5,0,0,0,0,0,0,0,0
24430,62198.165,13.25,5068.5,3.25,0,0,119050.2225,23,0,0
24431,60208.99833,19.16666667,1686.166667,10.33333333,0,0,1242099.097,10.16666667,0,0
24432,23493.68167,11,0,0,0,0,15537.71333,2,0,0
24433,0,0,0,0,0,0,2683.566,1.8,0,0
24434,39472.98333,13.5,0,0,0,0,2596.418333,7.166666667,0,0
24435,0,0,0,0,0,0,9600,1.2,0,0
24436,2533.103333,8.666666667,204,1,0,0,919.155,3.666666667,0,0
24437,179580.8317,90.5,0,0,0,0,22224.01833,10.66666667,0,0
24438,2776.936,3.2,0,0,0,0,97280.08333,14.66666667,0,0
24439,75559.90167,32,0,0,0,0,48379.13833,42.16666667,0,0
24440,29387.5,3,0,0,0,0,0,0,0,0
24441,12667.494,4.8,0,0,0,0,21886.50333,5,0,0
24442,0,0,0,0,0,0,2787.14,1,0,0
24443,96007.36833,33.83333333,12596.83333,4.166666667,0,0,3912.111667,7,0,0
24444,17.315,1,0,0,0,0,0,0,0,0
24445,251.015,1,0,0,0,0,0,0,0,0
24446,25,1,0,0,0,0,14600,1,0,0
24447,12484.66667,4.333333333,0,0,0,0,178067.32,13.16666667,0,0
24448,8708.981667,11.83333333,0,0,0,0,19225.21,12.83333333,0,0
24449,50932.22333,36.66666667,0,0,0,0,58146.85167,20.66666667,0,0
24450,16851.07167,9.833333333,0,0,0,0,2229.598,2.4,0,0
24451,50,1,0,0,0,0,16616.076,1.6,0,0
24452,596.192,1.4,0,0,0,0,17356.88167,6,0,0
24453,75,3,0,0,0,0,1285.125,1.5,0,0
24454,25,1,0,0,0,0,68337.61167,2.166666667,0,0
24455,720.4425,1.5,1711,1.25,0,0,42901.81,9,0,0
24456,5655.72,1,0,0,0,0,18110.08833,4.833333333,0,0
24457,44905.79833,24.33333333,0,0,0,0,83664.41667,22.16666667,0,0
24458,50.5,1,0,0,0,0,0,0,0,0
24459,17464.16333,2.166666667,0,0,0,0,3612,1.5,0,0
24460,0,0,0,0,0,0,590,1,0,0
24461,4958.108,6,4200,1.25,0,0,4600,1.25,0,0
24462,4130.5,4,0,0,0,0,1310.44,1,0,0
24463,41043.14,9.333333333,0,0,0,0,134989.1533,13.33333333,0,0
24464,1349.833333,3.166666667,0,0,0,0,0,0,0,0
24465,126.87,1,0,0,0,0,0,0,0,0
24466,1135.936667,2.333333333,0,0,0,0,5157.5,3.666666667,0,0
24467,10406.915,7.5,0,0,0,0,6803.61,4.333333333,0,0
24468,9807.715,11,0,0,0,0,17260.50167,3.166666667,0,0
24469,14405.512,3.4,0,0,0,0,9764.526667,2.833333333,0,0
24470,475159.6467,29.66666667,0,0,0,0,506763.8333,3.833333333,0,0
24471,50,2,0,0,0,0,0,0,0,0
24472,0,0,0,0,0,0,506.87,2,0,0
24473,1584.9875,1.25,0,0,0,0,0,0,0,0
24474,25,1,0,0,0,0,19000,3,0,0
24475,38717.215,3.666666667,549.5,1.166666667,0,0,22182.675,8.666666667,0,0
24476,25,1,0,0,0,0,17369.19,2.25,0,0
24477,732.1,1,0,0,0,0,348833.66,2.8,0,0
24478,61312.78,11.83333333,647.6666667,3,0,0,85638.67,19.5,0,0
24479,473.02,1.6,0,0,0,0,31710.20833,10.5,0,0
24480,14992.30833,9,0,0,0,0,3003.375,2.333333333,0,0
24481,2896.075,3.333333333,2764.731667,6.666666667,0,0,16972.55,12.33333333,0,0
24482,0,0,0,0,0,0,1664,2.5,0,0
24483,222264.142,11.4,0,0,0,0,0,0,0,0
24484,25,1,0,0,0,0,4758.324,1.6,0,0
24485,186494.1483,6.166666667,0,0,0,0,92000,1,0,0
24486,151499.0883,9.5,0,0,0,0,0,0,0,0
24487,17143.34833,15.16666667,0,0,0,0,26932.595,12,0,0
24488,0,0,0,0,0,0,6784.8,1,0,0
24489,12716.44833,16.5,0,0,0,0,166376.4183,19,0,0
24490,0,0,0,0,0,0,1650.88,1,0,0
24491,24290.52,7.666666667,224.52,3.833333333,0,0,12570.96667,3.333333333,0,0
24492,24973.79333,9.166666667,0,0,0,0,37166.66667,4,0,0
24493,58046.695,3.5,0,0,0,0,165946.71,4.833333333,0,0
24494,6123.47,3,0,0,0,0,0,0,0,0
24495,0,0,0,0,0,0,31567.97667,1,0,0
24496,4034.94,3.5,0,0,0,0,22831.956,3.2,0,0
24497,53444.73667,2.333333333,3656.781667,2,0,0,423855.28,48,0,0
24498,0,0,0,0,0,0,500,1,0,0
24499,1474.543333,1.5,0,0,0,0,1442.671667,2,0,0
24500,1509.4,1,0,0,0,0,0,0,0,0
24501,11500,1,0,0,0,0,0,0,0,0
24502,7643.471667,4.666666667,0,0,0,0,650,3,0,0
24503,1170.91,1,0,0,0,0,109290.52,2.666666667,0,0
24504,0,0,0,0,0,0,28000,1,0,0
24505,16758.275,14.16666667,0,0,0,0,62334.35167,21.33333333,0,0
24506,1865.03,1,1493.333333,1,0,0,4307.31,2,0,0
24507,25,1,0,0,0,0,0,0,0,0
24508,300,1,0,0,0,0,7000,1,0,0
24509,4973.22,1,0,0,0,0,31433,3.8,0,0
24510,5373.783333,4.333333333,0,0,0,0,9230.025,5.833333333,0,0
24511,14506.785,1,0,0,0,0,22068.77833,1.5,0,0
24512,2006,1,0,0,0,0,1674.64,1.2,0,0
24513,246.26,1,1900,1,0,0,8745.25,4.166666667,0,0
24514,6228.705,6,240.375,1.5,0,0,18821.63333,13.5,0,0
24515,0,0,0,0,0,0,27519.31,4,0,0
24516,0,0,1000,1,0,0,96266.66667,1.333333333,0,0
24517,500,1,0,0,0,0,0,0,0,0
24518,0,0,0,0,0,0,181.11,1.5,0,0
24519,7.82,2.5,0,0,0,0,3476.833333,2.166666667,0,0
24520,0,0,300,1.2,0,0,613.375,2.666666667,0,0
24521,9552.903333,7,0,0,0,0,27768.47333,2.833333333,0,0
24522,798.265,1,0,0,0,0,34639.13333,1.666666667,0,0
24523,25.74166667,2,0,0,0,0,0,0,0,0
24524,1500,1,0,0,0,0,246992.2,10.83333333,0,0
24525,0,0,0,0,0,0,18750,1,0,0
24526,7455.105,1,0,0,0,0,7866.576667,1.333333333,0,0
24527,750.056,3.8,308.726,7.4,0,0,0,0,395.25,2.666666667
24528,912,1,0,0,0,0,4740,1,0,0
24529,52755.01333,14.33333333,0,0,0,0,48715.08167,26.83333333,0,0
24530,6500,2,0,0,0,0,6000,1,0,0
24531,25,1,0,0,0,0,22047.62,1.5,0,0
24532,600,2,0,0,0,0,1666.66,1,0,0
24533,0,0,0,0,0,0,6472.195,1,0,0
24534,0,0,0,0,0,0,6170,1,0,0
24535,25,1,0,0,0,0,0,0,0,0
24536,0,0,170.055,1.666666667,0,0,0,0,0,0
24537,18819.68667,9.5,0,0,0,0,3997.992,2.6,0,0
24538,1449,3,0,0,0,0,0,0,0,0
24539,0,0,0,0,0,0,118448.185,1.5,0,0
24540,0,0,0,0,0,0,15967.24333,1,0,0
24541,17872.43833,5.333333333,700,1,0,0,18144.645,9.333333333,0,0
24542,77839.26333,18.66666667,1507.4,1.6,0,0,234133.495,24.66666667,0,0
24543,0,0,0,0,0,0,22000,1,0,0
24544,85046.345,7.5,0,0,0,0,6499.088,2.4,0,0
24545,0,0,0,0,0,0,20282.67,1,0,0
24546,0,0,0,0,0,0,11900,1,0,0
24547,8307.216667,1,286.298,2.6,0,0,36815.684,1,0,0
24548,22972.64167,11.5,0,0,0,0,22249.79,17.83333333,0,0
24549,25,1,0,0,0,0,45478.5,1.25,0,0
24550,137.8933333,1.666666667,0,0,0,0,0,0,0,0
24551,297.8,3.2,5375,1.5,0,0,26000,1,0,0
24552,24943.20667,5.833333333,0,0,0,0,0,0,0,0
24553,2179.226667,2.333333333,0,0,0,0,2334,1,0,0
24554,0,0,1733.333333,1,0,0,7269.8,1.6,0,0
24555,10651,2,0,0,0,0,14255.87667,3.166666667,0,0
24556,25,1,0,0,0,0,0,0,0,0
24557,571770.0683,179.3333333,0,0,0,0,0,0,0,0
24558,21656.2,8,0,0,0,0,167354.71,31.16666667,0,0
24559,446.2633333,3,1633.333333,1.333333333,0,0,1570.905,1,0,0
24560,12447.4,3,0,0,0,0,10543.5,1,0,0
24561,0,0,0,0,0,0,2362,1,0,0
24562,5011.2025,1.75,0,0,0,0,18750,1,0,0
24563,121,1.6,964.87,1,0,0,12917.95,3,0,0
24564,16589.40833,6.5,960.44,1,0,0,15575.372,4,0,0
24565,78371.70167,5,0,0,0,0,310220.9417,16.66666667,0,0
24566,1564,1,0,0,0,0,2000,1,0,0
24567,0,0,0,0,0,0,6520,1,0,0
24568,8610.883333,7.5,0,0,0,0,440,1,0,0
24569,11527.54833,11,0,0,0,0,3663.48,4.4,0,0
24570,0,0,0,0,0,0,10401.71,1.6,0,0
24571,393.04,1,0,0,0,0,0,0,0,0
24572,10479.66,3,0,0,0,0,0,0,0,0
24573,0,0,0,0,0,0,168.85,1,0,0
24574,14826.17333,21,0,0,0,0,18963.34,1,0,0
24575,29696.17167,32,900,2.5,0,0,6420.15,6.5,0,0
24576,0,0,0,0,0,0,87764.67833,22.16666667,0,0
24577,357.0583333,2.5,0,0,0,0,33416.66667,1,0,0
24578,106.0475,1.25,0,0,0,0,40138.165,4.666666667,0,0
24579,115,1,0,0,0,0,29597.015,8,0,0
24580,6950,2,0,0,0,0,73116.70333,9.5,0,0
24581,69.19,2,240,1,0,0,15044.37333,5.833333333,660,3.833333333
24582,0,0,0,0,0,0,13670.795,1,0,0
24583,25,1,0,0,0,0,32.66,1,0,0
24584,2707.975,2,550,1,0,0,0,0,0,0
24585,2630.405,2.333333333,0,0,0,0,6604.876667,4,0,0
24586,68471.77333,68.66666667,0,0,0,0,0,0,0,0
24587,32.04166667,1.833333333,0,0,0,0,0,0,0,0
24588,25,1,0,0,0,0,0,0,0,0
24589,5821.686667,1.666666667,0,0,0,0,0,0,0,0
24590,7409.086667,10.33333333,0,0,0,0,3234.595,1,0,0
24591,201803.2767,136.5,9124.833333,4.333333333,0,0,6510.203333,1,0,0
24592,7650,1,876.9416667,9.333333333,0,0,0,0,0,0
24593,30004.16333,9.666666667,4113,2.5,0,0,33621.77,11.66666667,0,0
24594,133.26,1,0,0,0,0,0,0,0,0
24595,769308.83,12.83333333,0,0,0,0,1366106.147,31.66666667,0,0
24596,853,1.5,425,1.5,0,0,390,1.333333333,0,0
24597,3450,2,0,0,0,0,0,0,0,0
24598,1468238.355,26.33333333,5450,1.5,0,0,1084535.245,135,0,0
24599,0,0,0,0,0,0,26.495,1,0,0
24600,0,0,4071.938,18.6,0,0,0,0,853.81,3
24601,175,1,0,0,0,0,7790.226667,2,0,0
24602,23236.75667,13.33333333,0,0,0,0,9998.72,9.833333333,0,0
24603,51728.29167,2.666666667,0,0,0,0,0,0,0,0
24604,4458.49,2.166666667,272.22,1,0,0,38564.55667,9,0,0
24605,8974.718333,4.833333333,0,0,0,0,2060.708333,2,0,0
24606,142513.5183,58.5,0,0,0,0,403681.2033,56.16666667,0,0
24607,0,0,0,0,0,0,1942.31,1,0,0
24608,0,0,0,0,0,0,6188.5,1,0,0
24609,84986.06333,19.66666667,4569,2,0,0,429836.8217,14.66666667,0,0
24610,303.89,1,0,0,0,0,11250,1.5,0,0
24611,0,0,0,0,0,0,9471.473333,2,0,0
24612,0,0,0,0,0,0,22976.72,1,0,0
24613,2079.61,1,1333.333333,1,0,0,1409.095,1.5,0,0
24614,37663.45,1.166666667,0,0,0,0,0,0,0,0
24615,0,0,0,0,0,0,6149.36,1,0,0
24616,0,0,381.11,1,0,0,12735.556,2.4,0,0
24617,31043.625,11.33333333,0,0,0,0,32073.70667,14.83333333,0,0
24618,798080.515,17.5,0,0,0,0,1344217.058,31.83333333,0,0
24619,5940.261667,1.5,0,0,0,0,8621.543333,5.333333333,0,0
24620,2171.575,6.666666667,0,0,0,0,71334.93333,12.5,0,0
24621,2108.931667,2.166666667,2253.315,3.5,0,0,49982.45167,19.16666667,0,0
24622,15229.52333,10.66666667,0,0,0,0,63243.40833,3,0,0
24623,871.452,1.8,3336.756667,32.66666667,0,0,0,0,1203.613333,3.333333333
24624,26285.21833,12.66666667,835.856,1.8,0,0,10375.05,3.333333333,1721.343333,4.333333333
24625,99034.54333,6.833333333,3651.036667,2.166666667,0,0,121927.8183,5,0,0
24626,662.17,1,0,0,0,0,3433.333333,1.333333333,0,0
24627,47143.84,2,0,0,0,0,1400,1,0,0
24628,8923.873333,2.833333333,0,0,0,0,8083.808333,8,0,0
24629,13559.12,1,0,0,0,0,0,0,0,0
24630,175,1,0,0,0,0,0,0,0,0
24631,33962.90667,10.5,0,0,0,0,110074.9867,9.166666667,0,0
24632,17823.77333,4.5,873.75,1,0,0,35258.99667,6.333333333,0,0
24633,360.63,1.333333333,1200,3.8,0,0,4249.166667,5.166666667,0,0
24634,0,0,0,0,0,0,29160,2,0,0
24635,50,1,0,0,0,0,28483.3,2.166666667,0,0
24636,1180.986667,1.166666667,0,0,0,0,51551.66,12.5,0,0
24637,18713.71333,9.5,0,0,0,0,0,0,0,0
24638,0,0,0,0,0,0,300,1,0,0
24639,1500,1,0,0,0,0,0,0,0,0
24640,0,0,0,0,0,0,4000,1,0,0
24641,15935.40833,21.16666667,0,0,0,0,76800.295,7.5,0,0
24642,22507.26667,11.5,0,0,0,0,12826.14333,11.83333333,0,0
24643,9300,2,1846.666667,1.666666667,0,0,84272.91,22.16666667,0,0
24644,428068.6917,11.66666667,1450.166667,4.333333333,0,0,1068.438,4.4,0,0
24645,2143.5,3,0,0,0,0,0,0,0,0
24646,5115.955,1.5,0,0,0,0,45005.04,1,0,0
24647,25209.46333,15.66666667,43.7,1,0,0,5048.783333,1.666666667,503,1
24648,16942.53333,4.833333333,0,0,0,0,3252.843333,2.5,0,0
24649,688.344,1.2,0,0,0,0,93687.5,3.166666667,0,0
24650,189446.3867,6,0,0,0,0,7038.58,1,0,0
24651,0,0,2730,1.5,0,0,0,0,0,0
24652,214509.8217,11.83333333,0,0,0,0,0,0,0,0
24653,1190187.487,55.16666667,94370,8.166666667,0,0,153096.2933,60.66666667,0,0
24654,8584.416667,27.66666667,186.6666667,1.333333333,0,0,22862.25333,4.333333333,0,0
24655,50435.52667,63.66666667,0,0,0,0,0,0,0,0
24656,19766.87167,11.16666667,0,0,0,0,30726.71667,5,0,0
24657,688175.9183,48,0,0,0,0,620401.8767,38.33333333,0,0
24658,65641.635,13.66666667,0,0,0,0,65223.77833,17,0,0
24659,452800.525,2.666666667,0,0,0,0,424166.6667,2.166666667,0,0
24660,949,1.5,0,0,0,0,656.345,1,0,0
24661,35808.21333,9.333333333,0,0,0,0,42189.96833,2.166666667,0,0
24662,1394.443333,1.166666667,0,0,0,0,5209.11,2.833333333,0,0
24663,25,1,0,0,0,0,28984.5,3,0,0
24664,1266.666667,2,0,0,0,0,0,0,0,0
24665,0,0,0,0,0,0,35048.50667,1,0,0
24666,372.7533333,2,47.5,2,0,0,16457.5,4,0,0
24667,58333.33333,1,0,0,0,0,0,0,0,0
24668,945.5933333,1,0,0,0,0,32836.895,4.333333333,0,0
24669,1902.89,6.333333333,1100,2,0,0,3815.868,2.2,0,0
24670,0,0,0,0,0,0,29530,2,0,0
